,imageName,imageOrigin,xBudCenter,yBudCenter,radio,class,type
24181,/home/wences/Documents/corpus-26000/corpus-26000-bc/24148.jpg,0747.jpg,2297,1090,200,False,0
24182,/home/wences/Documents/corpus-26000/corpus-26000-bc/24149.jpg,0747.jpg,2397,1090,200,False,0
24183,/home/wences/Documents/corpus-26000/corpus-26000-bc/24150.jpg,0747.jpg,2397,1190,200,False,0
24184,/home/wences/Documents/corpus-26000/corpus-26000-bc/24151.jpg,0747.jpg,2497,1090,200,False,0
24185,/home/wences/Documents/corpus-26000/corpus-26000-bc/24152.jpg,0747.jpg,2497,1190,200,False,0
24186,/home/wences/Documents/corpus-26000/corpus-26000-bc/24153.jpg,0747.jpg,2497,1290,200,False,0
24187,/home/wences/Documents/corpus-26000/corpus-26000-bc/24154.jpg,0747.jpg,2597,1090,200,False,0
24188,/home/wences/Documents/corpus-26000/corpus-26000-bc/24155.jpg,0747.jpg,2597,1190,200,False,0
24189,/home/wences/Documents/corpus-26000/corpus-26000-bc/24156.jpg,0747.jpg,2597,1290,200,False,0
24190,/home/wences/Documents/corpus-26000/corpus-26000-bc/24157.jpg,0747.jpg,2597,1390,200,False,0
24191,/home/wences/Documents/corpus-26000/corpus-26000-bc/24158.jpg,0747.jpg,2697,1190,200,False,0
24192,/home/wences/Documents/corpus-26000/corpus-26000-bc/24159.jpg,0747.jpg,2697,1290,200,False,0
24193,/home/wences/Documents/corpus-26000/corpus-26000-bc/24160.jpg,0747.jpg,2697,1390,200,False,0
24194,/home/wences/Documents/corpus-26000/corpus-26000-bc/24161.jpg,0747.jpg,2797,1290,200,False,0
24195,/home/wences/Documents/corpus-26000/corpus-26000-bc/24162.jpg,0747.jpg,2797,1390,200,False,0
24196,/home/wences/Documents/corpus-26000/corpus-26000-bc/24163.jpg,0747.jpg,2797,1490,200,False,0
24197,/home/wences/Documents/corpus-26000/corpus-26000-bc/24164.jpg,0747.jpg,3084,1567,200,False,0
24198,/home/wences/Documents/corpus-26000/corpus-26000-bc/24165.jpg,0747.jpg,3184,1667,200,False,0
24199,/home/wences/Documents/corpus-26000/corpus-26000-bc/24166.jpg,0747.jpg,3284,1667,200,False,0
24200,/home/wences/Documents/corpus-26000/corpus-26000-bc/24167.jpg,0747.jpg,3284,1767,200,False,0
24201,/home/wences/Documents/corpus-26000/corpus-26000-bc/24168.jpg,0747.jpg,3384,1767,200,False,0
24202,/home/wences/Documents/corpus-26000/corpus-26000-bc/24169.jpg,0747.jpg,3384,1867,200,False,0
24203,/home/wences/Documents/corpus-26000/corpus-26000-bc/24170.jpg,0747.jpg,3484,1867,200,False,0
24204,/home/wences/Documents/corpus-26000/corpus-26000-bc/24171.jpg,0747.jpg,3584,1867,200,False,0
24303,/home/wences/Documents/corpus-26000/corpus-26000-bc/24272.jpg,0749.jpg,2172,2408,200,False,0
24304,/home/wences/Documents/corpus-26000/corpus-26000-bc/24273.jpg,0749.jpg,2172,2508,200,False,0
24305,/home/wences/Documents/corpus-26000/corpus-26000-bc/24274.jpg,0749.jpg,2172,2608,200,False,0
24306,/home/wences/Documents/corpus-26000/corpus-26000-bc/24275.jpg,0749.jpg,2272,2208,200,False,0
24307,/home/wences/Documents/corpus-26000/corpus-26000-bc/24276.jpg,0749.jpg,2272,2308,200,False,0
24308,/home/wences/Documents/corpus-26000/corpus-26000-bc/24277.jpg,0749.jpg,2272,2408,200,False,0
24309,/home/wences/Documents/corpus-26000/corpus-26000-bc/24278.jpg,0749.jpg,2272,2508,200,False,0
24310,/home/wences/Documents/corpus-26000/corpus-26000-bc/24279.jpg,0749.jpg,2272,2608,200,False,0
24311,/home/wences/Documents/corpus-26000/corpus-26000-bc/24280.jpg,0749.jpg,2372,2008,200,False,0
24312,/home/wences/Documents/corpus-26000/corpus-26000-bc/24281.jpg,0749.jpg,2372,2108,200,False,0
24313,/home/wences/Documents/corpus-26000/corpus-26000-bc/24282.jpg,0749.jpg,2372,2208,200,False,0
24314,/home/wences/Documents/corpus-26000/corpus-26000-bc/24283.jpg,0749.jpg,2372,2308,200,False,0
24315,/home/wences/Documents/corpus-26000/corpus-26000-bc/24284.jpg,0749.jpg,2372,2408,200,False,0
24316,/home/wences/Documents/corpus-26000/corpus-26000-bc/24285.jpg,0749.jpg,2372,2508,200,False,0
24317,/home/wences/Documents/corpus-26000/corpus-26000-bc/24286.jpg,0749.jpg,2372,2608,200,False,0
24318,/home/wences/Documents/corpus-26000/corpus-26000-bc/24287.jpg,0749.jpg,2472,1808,200,False,0
24319,/home/wences/Documents/corpus-26000/corpus-26000-bc/24288.jpg,0749.jpg,2472,1908,200,False,0
24320,/home/wences/Documents/corpus-26000/corpus-26000-bc/24289.jpg,0749.jpg,2472,2008,200,False,0
24321,/home/wences/Documents/corpus-26000/corpus-26000-bc/24290.jpg,0749.jpg,2472,2108,200,False,0
24322,/home/wences/Documents/corpus-26000/corpus-26000-bc/24291.jpg,0749.jpg,2472,2208,200,False,0
24323,/home/wences/Documents/corpus-26000/corpus-26000-bc/24292.jpg,0749.jpg,2472,2308,200,False,0
24324,/home/wences/Documents/corpus-26000/corpus-26000-bc/24293.jpg,0749.jpg,2472,2408,200,False,0
24325,/home/wences/Documents/corpus-26000/corpus-26000-bc/24294.jpg,0749.jpg,2472,2508,200,False,0
24326,/home/wences/Documents/corpus-26000/corpus-26000-bc/24295.jpg,0749.jpg,2472,2608,200,False,0
24327,/home/wences/Documents/corpus-26000/corpus-26000-bc/24296.jpg,0749.jpg,2572,1608,200,False,0
24328,/home/wences/Documents/corpus-26000/corpus-26000-bc/24297.jpg,0749.jpg,2572,1708,200,False,0
24329,/home/wences/Documents/corpus-26000/corpus-26000-bc/24298.jpg,0749.jpg,2572,1808,200,False,0
24330,/home/wences/Documents/corpus-26000/corpus-26000-bc/24299.jpg,0749.jpg,2572,1908,200,False,0
24331,/home/wences/Documents/corpus-26000/corpus-26000-bc/24300.jpg,0749.jpg,2572,2008,200,False,0
24332,/home/wences/Documents/corpus-26000/corpus-26000-bc/24301.jpg,0749.jpg,2572,2108,200,False,0
24333,/home/wences/Documents/corpus-26000/corpus-26000-bc/24302.jpg,0749.jpg,2572,2208,200,False,0
24334,/home/wences/Documents/corpus-26000/corpus-26000-bc/24303.jpg,0749.jpg,2572,2308,200,False,0
24335,/home/wences/Documents/corpus-26000/corpus-26000-bc/24304.jpg,0749.jpg,2572,2408,200,False,0
24336,/home/wences/Documents/corpus-26000/corpus-26000-bc/24305.jpg,0749.jpg,2572,2508,200,False,0
24337,/home/wences/Documents/corpus-26000/corpus-26000-bc/24306.jpg,0749.jpg,2572,2608,200,False,0
24338,/home/wences/Documents/corpus-26000/corpus-26000-bc/24307.jpg,0749.jpg,2672,1508,200,False,0
24339,/home/wences/Documents/corpus-26000/corpus-26000-bc/24308.jpg,0749.jpg,2672,1608,200,False,0
24340,/home/wences/Documents/corpus-26000/corpus-26000-bc/24309.jpg,0749.jpg,2672,1708,200,False,0
24341,/home/wences/Documents/corpus-26000/corpus-26000-bc/24310.jpg,0749.jpg,2672,1808,200,False,0
24342,/home/wences/Documents/corpus-26000/corpus-26000-bc/24311.jpg,0749.jpg,2672,1908,200,False,0
24343,/home/wences/Documents/corpus-26000/corpus-26000-bc/24312.jpg,0749.jpg,2672,2008,200,False,0
24344,/home/wences/Documents/corpus-26000/corpus-26000-bc/24313.jpg,0749.jpg,2672,2108,200,False,0
24345,/home/wences/Documents/corpus-26000/corpus-26000-bc/24314.jpg,0749.jpg,2672,2208,200,False,0
24346,/home/wences/Documents/corpus-26000/corpus-26000-bc/24315.jpg,0749.jpg,2672,2308,200,False,0
24347,/home/wences/Documents/corpus-26000/corpus-26000-bc/24316.jpg,0749.jpg,2672,2408,200,False,0
24348,/home/wences/Documents/corpus-26000/corpus-26000-bc/24317.jpg,0749.jpg,2672,2508,200,False,0
24349,/home/wences/Documents/corpus-26000/corpus-26000-bc/24318.jpg,0749.jpg,2772,1308,200,False,0
24350,/home/wences/Documents/corpus-26000/corpus-26000-bc/24319.jpg,0749.jpg,2772,1508,200,False,0
24351,/home/wences/Documents/corpus-26000/corpus-26000-bc/24320.jpg,0749.jpg,2772,1708,200,False,0
24352,/home/wences/Documents/corpus-26000/corpus-26000-bc/24321.jpg,0749.jpg,2772,1808,200,False,0
24353,/home/wences/Documents/corpus-26000/corpus-26000-bc/24322.jpg,0749.jpg,2772,1908,200,False,0
24354,/home/wences/Documents/corpus-26000/corpus-26000-bc/24323.jpg,0749.jpg,2772,2008,200,False,0
24355,/home/wences/Documents/corpus-26000/corpus-26000-bc/24324.jpg,0749.jpg,2772,2108,200,False,0
24356,/home/wences/Documents/corpus-26000/corpus-26000-bc/24325.jpg,0749.jpg,2872,1108,200,False,0
24357,/home/wences/Documents/corpus-26000/corpus-26000-bc/24326.jpg,0749.jpg,2872,1208,200,False,0
24358,/home/wences/Documents/corpus-26000/corpus-26000-bc/24327.jpg,0749.jpg,2872,1808,200,False,0
24359,/home/wences/Documents/corpus-26000/corpus-26000-bc/24328.jpg,0749.jpg,2972,808,200,False,0
24360,/home/wences/Documents/corpus-26000/corpus-26000-bc/24329.jpg,0749.jpg,2972,908,200,False,0
24361,/home/wences/Documents/corpus-26000/corpus-26000-bc/24330.jpg,0749.jpg,2972,1008,200,False,0
24362,/home/wences/Documents/corpus-26000/corpus-26000-bc/24331.jpg,0749.jpg,2972,1108,200,False,0
24363,/home/wences/Documents/corpus-26000/corpus-26000-bc/24332.jpg,0749.jpg,2972,1208,200,False,0
24364,/home/wences/Documents/corpus-26000/corpus-26000-bc/24333.jpg,0749.jpg,3072,608,200,False,0
24365,/home/wences/Documents/corpus-26000/corpus-26000-bc/24334.jpg,0749.jpg,3072,708,200,False,0
24366,/home/wences/Documents/corpus-26000/corpus-26000-bc/24335.jpg,0749.jpg,3072,808,200,False,0
24367,/home/wences/Documents/corpus-26000/corpus-26000-bc/24336.jpg,0749.jpg,3072,908,200,False,0
24368,/home/wences/Documents/corpus-26000/corpus-26000-bc/24337.jpg,0749.jpg,3072,1008,200,False,0
24369,/home/wences/Documents/corpus-26000/corpus-26000-bc/24338.jpg,0749.jpg,3172,408,200,False,0
24370,/home/wences/Documents/corpus-26000/corpus-26000-bc/24339.jpg,0749.jpg,3172,508,200,False,0
24371,/home/wences/Documents/corpus-26000/corpus-26000-bc/24340.jpg,0749.jpg,3172,608,200,False,0
24372,/home/wences/Documents/corpus-26000/corpus-26000-bc/24341.jpg,0749.jpg,3172,708,200,False,0
24373,/home/wences/Documents/corpus-26000/corpus-26000-bc/24342.jpg,0749.jpg,3172,808,200,False,0
24374,/home/wences/Documents/corpus-26000/corpus-26000-bc/24343.jpg,0749.jpg,3272,408,200,False,0
24375,/home/wences/Documents/corpus-26000/corpus-26000-bc/24344.jpg,0749.jpg,3272,508,200,False,0
24376,/home/wences/Documents/corpus-26000/corpus-26000-bc/24345.jpg,0749.jpg,3272,608,200,False,0
25165,/home/wences/Documents/corpus-26000/corpus-26000-bc/25150.jpg,0758.jpg,2284,2276,300,False,0
25166,/home/wences/Documents/corpus-26000/corpus-26000-bc/25151.jpg,0758.jpg,2284,2428,300,False,0
25167,/home/wences/Documents/corpus-26000/corpus-26000-bc/25152.jpg,0758.jpg,2284,2580,300,False,0
25168,/home/wences/Documents/corpus-26000/corpus-26000-bc/25153.jpg,0758.jpg,2436,604,300,False,0
25169,/home/wences/Documents/corpus-26000/corpus-26000-bc/25154.jpg,0758.jpg,2436,756,300,False,0
25170,/home/wences/Documents/corpus-26000/corpus-26000-bc/25155.jpg,0758.jpg,2436,908,300,False,0
25171,/home/wences/Documents/corpus-26000/corpus-26000-bc/25156.jpg,0758.jpg,2436,1060,300,False,0
25172,/home/wences/Documents/corpus-26000/corpus-26000-bc/25157.jpg,0758.jpg,2436,1212,300,False,0
25173,/home/wences/Documents/corpus-26000/corpus-26000-bc/25158.jpg,0758.jpg,2436,1364,300,False,0
25174,/home/wences/Documents/corpus-26000/corpus-26000-bc/25159.jpg,0758.jpg,2436,1516,300,False,0
25175,/home/wences/Documents/corpus-26000/corpus-26000-bc/25160.jpg,0758.jpg,2436,1668,300,False,0
25176,/home/wences/Documents/corpus-26000/corpus-26000-bc/25161.jpg,0758.jpg,2436,1820,300,False,0
25177,/home/wences/Documents/corpus-26000/corpus-26000-bc/25162.jpg,0758.jpg,2436,1972,300,False,0
25178,/home/wences/Documents/corpus-26000/corpus-26000-bc/25163.jpg,0758.jpg,2436,2124,300,False,0
25179,/home/wences/Documents/corpus-26000/corpus-26000-bc/25164.jpg,0758.jpg,2436,2276,300,False,0
25180,/home/wences/Documents/corpus-26000/corpus-26000-bc/25165.jpg,0758.jpg,2436,2428,300,False,0
25181,/home/wences/Documents/corpus-26000/corpus-26000-bc/25166.jpg,0758.jpg,2436,2580,300,False,0
25182,/home/wences/Documents/corpus-26000/corpus-26000-bc/25167.jpg,0758.jpg,2588,300,300,False,0
25183,/home/wences/Documents/corpus-26000/corpus-26000-bc/25168.jpg,0758.jpg,2588,452,300,False,0
25184,/home/wences/Documents/corpus-26000/corpus-26000-bc/25169.jpg,0758.jpg,2588,604,300,False,0
25185,/home/wences/Documents/corpus-26000/corpus-26000-bc/25170.jpg,0758.jpg,2588,756,300,False,0
25186,/home/wences/Documents/corpus-26000/corpus-26000-bc/25171.jpg,0758.jpg,2588,908,300,False,0
25187,/home/wences/Documents/corpus-26000/corpus-26000-bc/25172.jpg,0758.jpg,2588,1060,300,False,0
25188,/home/wences/Documents/corpus-26000/corpus-26000-bc/25173.jpg,0758.jpg,2588,1212,300,False,0
25189,/home/wences/Documents/corpus-26000/corpus-26000-bc/25174.jpg,0758.jpg,2588,1364,300,False,0
25190,/home/wences/Documents/corpus-26000/corpus-26000-bc/25175.jpg,0758.jpg,2588,1516,300,False,0
25191,/home/wences/Documents/corpus-26000/corpus-26000-bc/25176.jpg,0758.jpg,2588,1668,300,False,0
25192,/home/wences/Documents/corpus-26000/corpus-26000-bc/25177.jpg,0758.jpg,2588,1820,300,False,0
25193,/home/wences/Documents/corpus-26000/corpus-26000-bc/25178.jpg,0758.jpg,2588,1972,300,False,0
25194,/home/wences/Documents/corpus-26000/corpus-26000-bc/25179.jpg,0758.jpg,2588,2124,300,False,0
25195,/home/wences/Documents/corpus-26000/corpus-26000-bc/25180.jpg,0758.jpg,2588,2276,300,False,0
25196,/home/wences/Documents/corpus-26000/corpus-26000-bc/25181.jpg,0758.jpg,2588,2428,300,False,0
25197,/home/wences/Documents/corpus-26000/corpus-26000-bc/25182.jpg,0758.jpg,2588,2580,300,False,0
25198,/home/wences/Documents/corpus-26000/corpus-26000-bc/25183.jpg,0758.jpg,2740,300,300,False,0
25199,/home/wences/Documents/corpus-26000/corpus-26000-bc/25184.jpg,0758.jpg,2740,452,300,False,0
25200,/home/wences/Documents/corpus-26000/corpus-26000-bc/25185.jpg,0758.jpg,2740,604,300,False,0
25201,/home/wences/Documents/corpus-26000/corpus-26000-bc/25186.jpg,0758.jpg,2740,756,300,False,0
25202,/home/wences/Documents/corpus-26000/corpus-26000-bc/25187.jpg,0758.jpg,2740,908,300,False,0
25203,/home/wences/Documents/corpus-26000/corpus-26000-bc/25188.jpg,0758.jpg,2740,1060,300,False,0
25204,/home/wences/Documents/corpus-26000/corpus-26000-bc/25189.jpg,0758.jpg,2740,1212,300,False,0
25205,/home/wences/Documents/corpus-26000/corpus-26000-bc/25190.jpg,0758.jpg,2740,1364,300,False,0
25206,/home/wences/Documents/corpus-26000/corpus-26000-bc/25191.jpg,0758.jpg,2740,1516,300,False,0
25207,/home/wences/Documents/corpus-26000/corpus-26000-bc/25192.jpg,0758.jpg,2740,1668,300,False,0
25208,/home/wences/Documents/corpus-26000/corpus-26000-bc/25193.jpg,0758.jpg,2740,1820,300,False,0
25209,/home/wences/Documents/corpus-26000/corpus-26000-bc/25194.jpg,0758.jpg,2740,1972,300,False,0
25210,/home/wences/Documents/corpus-26000/corpus-26000-bc/25195.jpg,0758.jpg,2740,2124,300,False,0
25211,/home/wences/Documents/corpus-26000/corpus-26000-bc/25196.jpg,0758.jpg,2740,2276,300,False,0
25212,/home/wences/Documents/corpus-26000/corpus-26000-bc/25197.jpg,0758.jpg,2740,2428,300,False,0
25213,/home/wences/Documents/corpus-26000/corpus-26000-bc/25198.jpg,0758.jpg,2740,2580,300,False,0
25214,/home/wences/Documents/corpus-26000/corpus-26000-bc/25199.jpg,0758.jpg,2892,300,300,False,0
25215,/home/wences/Documents/corpus-26000/corpus-26000-bc/25200.jpg,0758.jpg,2892,452,300,False,0
25216,/home/wences/Documents/corpus-26000/corpus-26000-bc/25201.jpg,0758.jpg,2892,604,300,False,0
25217,/home/wences/Documents/corpus-26000/corpus-26000-bc/25202.jpg,0758.jpg,2892,756,300,False,0
25218,/home/wences/Documents/corpus-26000/corpus-26000-bc/25203.jpg,0758.jpg,2892,908,300,False,0
25219,/home/wences/Documents/corpus-26000/corpus-26000-bc/25204.jpg,0758.jpg,2892,1060,300,False,0
25220,/home/wences/Documents/corpus-26000/corpus-26000-bc/25205.jpg,0758.jpg,2892,1212,300,False,0
25221,/home/wences/Documents/corpus-26000/corpus-26000-bc/25206.jpg,0758.jpg,2892,1364,300,False,0
25222,/home/wences/Documents/corpus-26000/corpus-26000-bc/25207.jpg,0758.jpg,2892,1516,300,False,0
25223,/home/wences/Documents/corpus-26000/corpus-26000-bc/25208.jpg,0758.jpg,2892,1668,300,False,0
25224,/home/wences/Documents/corpus-26000/corpus-26000-bc/25209.jpg,0758.jpg,2892,1820,300,False,0
25225,/home/wences/Documents/corpus-26000/corpus-26000-bc/25210.jpg,0758.jpg,2892,1972,300,False,0
25226,/home/wences/Documents/corpus-26000/corpus-26000-bc/25211.jpg,0758.jpg,2892,2124,300,False,0
25227,/home/wences/Documents/corpus-26000/corpus-26000-bc/25212.jpg,0758.jpg,2892,2276,300,False,0
25228,/home/wences/Documents/corpus-26000/corpus-26000-bc/25213.jpg,0758.jpg,2892,2428,300,False,0
25229,/home/wences/Documents/corpus-26000/corpus-26000-bc/25214.jpg,0758.jpg,2892,2580,300,False,0
25230,/home/wences/Documents/corpus-26000/corpus-26000-bc/25215.jpg,0758.jpg,3044,1972,300,False,0
25231,/home/wences/Documents/corpus-26000/corpus-26000-bc/25216.jpg,0758.jpg,3044,2124,300,False,0
25232,/home/wences/Documents/corpus-26000/corpus-26000-bc/25217.jpg,0758.jpg,3044,2276,300,False,0
25233,/home/wences/Documents/corpus-26000/corpus-26000-bc/25218.jpg,0758.jpg,3044,2428,300,False,0
25234,/home/wences/Documents/corpus-26000/corpus-26000-bc/25219.jpg,0758.jpg,3044,2580,300,False,0
25235,/home/wences/Documents/corpus-26000/corpus-26000-bc/25220.jpg,0758.jpg,3000,1868,300,False,0
25236,/home/wences/Documents/corpus-26000/corpus-26000-bc/25221.jpg,0758.jpg,3152,1868,300,False,0
25237,/home/wences/Documents/corpus-26000/corpus-26000-bc/25222.jpg,0758.jpg,3304,1868,300,False,0
25518,/home/wences/Documents/corpus-26000/corpus-26000-bc/25509.jpg,0763.jpg,648,1240,400,False,0
25519,/home/wences/Documents/corpus-26000/corpus-26000-bc/25510.jpg,0763.jpg,648,1440,400,False,0
25520,/home/wences/Documents/corpus-26000/corpus-26000-bc/25511.jpg,0763.jpg,848,1240,400,False,0
25521,/home/wences/Documents/corpus-26000/corpus-26000-bc/25512.jpg,0763.jpg,848,1440,400,False,0
25522,/home/wences/Documents/corpus-26000/corpus-26000-bc/25513.jpg,0763.jpg,848,1640,400,False,0
25523,/home/wences/Documents/corpus-26000/corpus-26000-bc/25514.jpg,0763.jpg,1048,1040,400,False,0
25524,/home/wences/Documents/corpus-26000/corpus-26000-bc/25515.jpg,0763.jpg,1048,1240,400,False,0
25525,/home/wences/Documents/corpus-26000/corpus-26000-bc/25516.jpg,0763.jpg,1048,1440,400,False,0
25526,/home/wences/Documents/corpus-26000/corpus-26000-bc/25517.jpg,0763.jpg,1048,1640,400,False,0
25527,/home/wences/Documents/corpus-26000/corpus-26000-bc/25518.jpg,0763.jpg,1248,1040,400,False,0
25528,/home/wences/Documents/corpus-26000/corpus-26000-bc/25519.jpg,0763.jpg,1248,1240,400,False,0
25529,/home/wences/Documents/corpus-26000/corpus-26000-bc/25520.jpg,0763.jpg,1248,1440,400,False,0
25530,/home/wences/Documents/corpus-26000/corpus-26000-bc/25521.jpg,0763.jpg,1248,1640,400,False,0
25531,/home/wences/Documents/corpus-26000/corpus-26000-bc/25522.jpg,0763.jpg,1448,1040,400,False,0
25532,/home/wences/Documents/corpus-26000/corpus-26000-bc/25523.jpg,0763.jpg,1448,1240,400,False,0
25533,/home/wences/Documents/corpus-26000/corpus-26000-bc/25524.jpg,0763.jpg,1448,1440,400,False,0
25534,/home/wences/Documents/corpus-26000/corpus-26000-bc/25525.jpg,0763.jpg,1448,1640,400,False,0
25535,/home/wences/Documents/corpus-26000/corpus-26000-bc/25526.jpg,0763.jpg,1648,1040,400,False,0
25536,/home/wences/Documents/corpus-26000/corpus-26000-bc/25527.jpg,0763.jpg,1648,1240,400,False,0
25537,/home/wences/Documents/corpus-26000/corpus-26000-bc/25528.jpg,0763.jpg,1648,1440,400,False,0
25538,/home/wences/Documents/corpus-26000/corpus-26000-bc/25529.jpg,0763.jpg,1648,1640,400,False,0
25539,/home/wences/Documents/corpus-26000/corpus-26000-bc/25530.jpg,0763.jpg,1848,1040,400,False,0
25540,/home/wences/Documents/corpus-26000/corpus-26000-bc/25531.jpg,0763.jpg,1848,1240,400,False,0
25541,/home/wences/Documents/corpus-26000/corpus-26000-bc/25532.jpg,0763.jpg,1848,1440,400,False,0
25542,/home/wences/Documents/corpus-26000/corpus-26000-bc/25533.jpg,0763.jpg,1848,1640,400,False,0
25543,/home/wences/Documents/corpus-26000/corpus-26000-bc/25534.jpg,0763.jpg,2048,1040,400,False,0
25544,/home/wences/Documents/corpus-26000/corpus-26000-bc/25535.jpg,0763.jpg,2048,1240,400,False,0
25545,/home/wences/Documents/corpus-26000/corpus-26000-bc/25536.jpg,0763.jpg,2048,1440,400,False,0
25546,/home/wences/Documents/corpus-26000/corpus-26000-bc/25537.jpg,0763.jpg,2048,1640,400,False,0
25547,/home/wences/Documents/corpus-26000/corpus-26000-bc/25538.jpg,0763.jpg,2248,1040,400,False,0
25548,/home/wences/Documents/corpus-26000/corpus-26000-bc/25539.jpg,0763.jpg,2248,1240,400,False,0
25549,/home/wences/Documents/corpus-26000/corpus-26000-bc/25540.jpg,0763.jpg,2248,1440,400,False,0
25550,/home/wences/Documents/corpus-26000/corpus-26000-bc/25541.jpg,0763.jpg,2448,840,400,False,0
25551,/home/wences/Documents/corpus-26000/corpus-26000-bc/25542.jpg,0763.jpg,2448,1040,400,False,0
25552,/home/wences/Documents/corpus-26000/corpus-26000-bc/25543.jpg,0763.jpg,2648,840,400,False,0
